same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
1.0,0.0,0.0,0.0,0.0,212,0
0.06,0.0,0.0,0.0,0.0,15,0
0.16,1.0,1.0,0.99,1.0,19,0
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,195,1
0.0,0.0,0.11,0.08,0.0,1,2
0.27,0.0,0.0,0.0,0.0,6,2
0.03,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,247,1
1.0,0.0,0.0,0.0,0.0,117,1
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,69,1
0.97,0.0,0.0,0.0,0.0,34,0
0.07,1.0,1.0,1.0,1.0,42,0
0.17,1.0,1.0,1.0,1.0,18,0
0.05,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,100,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,142,3
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,9,0
0.08,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,28,1
1.0,0.0,0.0,0.0,0.0,50,1
1.0,0.0,0.0,0.0,0.0,52,1
0.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.1,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,20,1
1.0,0.0,0.0,0.0,0.0,166,1
0.5,0.0,0.0,0.0,0.0,104,1
0.09,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,240,1
0.15,1.0,1.0,1.0,1.0,19,0
0.01,0.0,0.03,0.05,0.0,1,2
1.0,0.0,0.0,0.0,0.0,38,0
0.06,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,22,0
0.09,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,185,1
1.0,0.0,0.03,0.1,0.09,255,1
0.03,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,28,3
0.08,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,25,2
1.0,0.0,0.03,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.19,1.0,1.0,1.0,1.0,24,0
1.0,0.0,0.0,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,157,1
1.0,0.0,0.0,0.0,0.0,255,1
0.22,0.0,0.0,0.0,0.0,16,1
1.0,0.0,0.0,0.0,0.0,71,0
1.0,0.0,0.0,0.0,0.0,232,1
0.01,0.0,0.0,0.0,0.0,3,0
0.03,1.0,1.0,1.0,1.0,7,0
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,12,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.5,0.1,255,1
1.0,0.0,0.0,0.0,0.0,123,2
0.01,1.0,1.0,1.0,1.0,3,0
0.07,1.0,1.0,1.0,1.0,52,0
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.01,0.0,0.0,0.0,187,1
0.06,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,60,2
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,63,2
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,1.0,1.0,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,46,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.1,1.0,1.0,1.0,1.0,22,0
1.0,0.0,0.0,0.0,0.0,129,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,0.0,0.0,0.0,0.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,156,1
1.0,0.0,0.0,0.0,0.0,111,2
0.0,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,10,0
0.05,1.0,1.0,1.0,1.0,10,0
1.0,0.88,0.8,0.0,0.0,113,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.43,1.0,1.0,1.0,1.0,26,0
1.0,0.01,0.0,0.0,0.0,88,1
1.0,0.01,0.0,0.0,0.0,255,1
0.18,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,245,1
0.02,1.0,1.0,1.0,1.0,7,0
0.05,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,43,1
0.1,1.0,1.0,1.0,1.0,30,0
0.04,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,112,2
0.33,0.0,0.0,0.0,0.0,1,1
0.22,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,38,1
0.01,0.0,0.0,0.0,0.0,2,0
0.24,1.0,1.0,0.97,1.0,52,0
1.0,0.02,0.0,0.0,0.14,42,3
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,61,2
1.0,0.02,0.01,0.5,0.5,101,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,81,1
0.09,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.04,0.03,255,1
0.11,0.0,0.0,0.0,0.0,9,0
0.08,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,11,2
0.03,0.0,0.02,0.17,0.0,1,2
0.67,0.0,0.0,0.0,0.0,239,1
0.07,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,154,1
0.02,1.0,1.0,1.0,1.0,7,0
0.02,1.0,1.0,1.0,1.0,14,0
0.01,1.0,1.0,1.0,1.0,5,0
0.5,0.09,0.0,0.0,0.0,11,1
0.07,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,36,1
0.5,0.0,0.01,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,234,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,164,1
1.0,0.0,0.0,0.0,0.0,255,1
0.1,1.0,1.0,1.0,1.0,8,0
0.07,0.0,0.0,0.0,0.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,23,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,12,0
0.4,0.0,0.0,0.0,0.0,16,1
0.01,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,38,1
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,2,2
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.08,0.08,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,0.43,13,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,64,1
1.0,0.01,0.0,0.0,0.0,255,1
0.15,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,2
1.0,0.0,0.0,0.0,0.0,251,0
1.0,0.0,0.0,0.0,0.0,255,1
0.24,0.48,0.98,1.0,1.0,62,0
0.04,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,247,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,171,1
0.02,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,55,1
0.33,1.0,1.0,1.0,1.0,12,0
0.13,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,166,1
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,104,1
1.0,0.0,0.0,0.0,0.0,255,1
0.33,0.0,0.0,0.0,0.0,1,1
0.0,1.0,1.0,1.0,1.0,1,0
0.03,1.0,0.98,1.0,1.0,8,0
0.06,1.0,1.0,1.0,1.0,1,0
0.11,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,2,2
0.19,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,200,2
1.0,0.08,0.08,0.0,0.0,25,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,24,1
1.0,0.0,0.0,0.0,0.0,242,1
1.0,0.0,0.0,0.0,0.0,41,2
1.0,0.0,0.0,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,2,0
1.0,0.97,0.99,1.0,1.0,75,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.04,255,1
0.02,1.0,1.0,1.0,1.0,14,0
0.14,0.0,0.0,0.0,0.0,226,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,11,0
0.01,1.0,1.0,1.0,1.0,9,0
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,3,0
0.02,1.0,1.0,1.0,1.0,5,0
0.08,0.0,0.0,0.0,0.0,24,2
1.0,0.0,0.0,0.0,0.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,115,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,142,1
1.0,0.0,0.0,0.0,0.0,153,0
0.09,1.0,1.0,1.0,1.0,64,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,39,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,132,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,200,0
1.0,0.0,0.0,0.0,0.0,68,0
0.05,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,217,1
0.16,1.0,1.0,1.0,1.0,18,0
0.46,1.0,1.0,1.0,1.0,16,0
0.05,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,239,1
0.17,0.0,0.0,0.0,0.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,8,0
0.06,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,3,1
1.0,0.01,0.0,0.0,0.0,255,1
0.23,1.0,1.0,1.0,1.0,58,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.16,1.0,1.0,1.0,1.0,15,0
1.0,0.01,0.01,0.0,0.0,79,0
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,169,1
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,37,1
0.03,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.02,0.0,0.0,70,1
1.0,0.06,0.0,0.0,0.0,34,1
0.04,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,35,2
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.0,0.0,0.0,1,0
0.09,1.0,1.0,1.0,1.0,18,0
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.08,0.0,0.01,0.0,0.0,2,2
1.0,0.0,0.02,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
0.01,0.0,0.08,0.07,0.0,4,2
0.0,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,224,1
0.11,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,143,1
0.08,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,72,1
0.14,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,192,1
1.0,0.02,0.01,0.0,0.0,65,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,205,1
0.33,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,123,3
1.0,0.0,0.0,0.0,0.0,59,2
1.0,0.0,0.0,0.0,0.0,254,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,135,1
1.0,0.0,0.0,0.0,0.0,14,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,28,1
0.03,1.0,1.0,1.0,1.0,14,0
0.17,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
0.42,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,40,1
0.06,1.0,1.0,1.0,1.0,14,0
0.5,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,1,2
0.05,0.0,0.0,0.0,0.0,14,0
1.0,0.0,0.03,0.0,0.0,2,2
0.11,1.0,1.0,1.0,1.0,1,0
0.04,1.0,1.0,1.0,1.0,9,0
0.4,0.0,0.0,0.0,0.0,2,1
0.08,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,96,1
0.27,1.0,1.0,1.0,1.0,58,0
0.5,0.0,0.0,0.0,0.0,161,1
1.0,0.05,0.93,1.0,0.78,141,0
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,4,0
0.15,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,242,1
0.44,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,17,3
1.0,0.0,0.0,0.0,0.0,28,2
1.0,0.0,0.0,0.0,0.0,255,1
0.19,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,151,1
1.0,0.0,0.0,0.0,0.0,1,2
0.06,1.0,1.0,1.0,1.0,7,0
0.08,0.0,0.0,0.0,0.0,7,0
0.06,1.0,1.0,1.0,1.0,15,0
0.33,0.0,0.0,0.0,0.0,98,1
0.06,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,187,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,2,0
0.21,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.03,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,225,2
0.02,1.0,1.0,1.0,1.0,2,0
0.13,1.0,1.0,1.0,1.0,13,0
0.02,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,96,1
0.31,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
